"binary","filename","configuration","rate","time"
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.18500482445022,0.724227600
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.92862958640681,1.605730081
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.655955392451666,0.716589752
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.75501632632026,1.619841739
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.74234631900983,0.715206122
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.731318305665752,1.621787227
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.53449477818169,0.702763919
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.054515480439914,1.595650617
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.33235094351143,0.705897650
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.986065652570574,1.601115525
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.09020341692829,0.709688526
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.860435715877287,1.611243603
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.48045439942281,0.719417111
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.682106813652116,1.625842208
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.84464792342191,0.713574562
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.90612632866076,1.607545309
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.16756307717935,0.708473024
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.002728647225002,1.599781738
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",44.983369451511535,0.711374012
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.142746153088613,1.588661236
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.32666217671552,0.690746937
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.225898739738284,1.582129942
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.10725089759831,0.694034005
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.064465182887552,1.594859355
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.47452246393946,0.703690732
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",19.943525880370444,1.604530723
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.54395159556944,0.702617996
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.058089945957445,1.595366263
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.960161284087384,0.696255172
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.00565992628512,1.599547334
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.39872353231896,0.704865633
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.030099581167363,1.597595652
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.23909202965165,0.707352835
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.142275783275117,1.588698335
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.332830732016745,0.705890179
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.023401612271407,1.598130059
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.159093732663656,0.693254512
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.282623900000335,1.577705141
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",46.81362847597884,0.683561626
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",20.33785330894935,1.573420730
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",45.42700513909889,0.704426803
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.809895479175854,1.150669553
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.626375360535853,1.158313372
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.75907714774528,1.152776075
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.470728691665485,1.164876271
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.397335733928987,1.167996783
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.33045434782741,1.170855032
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.034354501583508,1.183679085
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.303769432383874,1.171999349
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.815520662593933,1.150436851
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.9658549622699,1.186685905
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.308826461307955,1.171782319
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.956258379416095,1.187108372
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.736673472310223,1.153707204
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.075699346953424,1.181871596
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.54213293073437,1.161856276
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.039410871670192,1.183457737
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.587789436797156,1.159933458
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.29925953164268,1.172192966
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.786304145101024,1.151646503
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.675683574465367,1.156249670
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.486773280948444,1.164196309
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.3389092109443,1.170492932
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.594712919231984,1.159642432
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.26165935656488,1.173809693
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.12084526914671,1.179904228
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.368737058911844,1.169217269
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.459545293545148,1.165350688
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.190161127356898,1.176896299
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.54314357148314,1.161813644
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.61038152312509,1.158984347
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.491708651016136,1.163987310
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.51648015954853,1.162939439
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.269898851839084,1.131946038
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.018183839837057,1.142115427
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.186238456634328,1.135305800
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.870685093630243,1.148159792
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.686296150851597,1.155806462
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.636812926775168,1.157875913
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.073646523355055,1.139859048
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.316077289847073,1.171471279
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.351895141955882,1.169937214
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.127618159757944,1.179609644
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.396338133872092,1.168039314
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.886247510205802,1.147519041
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.822707997506907,1.150139663
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.804136191152583,1.193845598
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",26.82277632011309,1.193015951
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.026715740437034,1.184013637
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",26.939370411221308,1.187852556
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.516022821366377,1.206817486
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",26.86308195549046,1.191225938
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.144650851690905,1.178869464
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.16096932855008,1.178161192
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.46233059206688,1.209266126
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.1449863216626,1.178854895
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.849309339567746,1.191836989
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",27.01685648120444,1.184445719
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",26.89094571420754,1.189991618
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",26.87126113482502,1.190863348
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",27.470456787794966,1.164887801
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.338176810185427,1.573395703
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",46.146709454299454,0.693440559
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.983125062699006,1.601351135
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.688176814032396,0.700400021
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.02641962879807,1.597889218
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.52919056247263,0.702845792
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.92657949660755,1.605895282
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.87098447032517,0.697608747
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.150703243139255,1.588033907
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.18341652322779,0.708224443
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.235337071316092,1.581391992
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.18620173979331,0.708180789
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.874335409443884,1.610116733
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.59910660520372,0.701768135
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.015818651598998,1.598735508
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.67034308028416,0.700673519
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.190228968092914,1.584925067
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.24134267109745,0.707317646
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.03024727580625,1.597583872
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.2163440839892,0.707708698
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.006680555746122,1.599465734
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",46.0982087850944,0.694170139
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.082620162934703,1.593417579
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.84392775759141,0.698020470
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.168929749476625,1.586598813
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.48178141824822,0.703578422
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.285057404661764,1.577515871
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.695393280329625,0.700289410
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.141915695600204,1.588726737
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",46.04543156538311,0.694965796
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.86190579242733,1.611124347
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.116137828058456,0.709280571
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.997745754109868,1.600180360
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.80295997027458,0.714238524
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.811620586539743,1.615213650
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.2067681216829,0.707858609
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.9631339931162,1.602954727
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.62887755788651,0.717024531
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.876124303763355,1.609971819
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.244029743463784,0.723261425
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.895168020068734,1.608430749
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.684386504968415,0.716133811
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.73266475611923,1.621676565
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",43.24551047678981,0.739961204
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.958955406155013,1.603290320
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.39741487144859,0.704885952
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.1019294970203,1.591886988
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.34154665601155,0.705754487
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.059296333073625,1.595270316
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.21340655836682,0.707754678
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",19.862930127647427,1.611041261
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.48670582638605,0.719316016
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.015395729808766,1.598769289
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",44.73878019584375,0.715263131
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.101818449318564,1.591895782
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",46.10919728803915,0.694004708
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.102384307869745,1.591850972
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.26311033720371,0.706977487
"old","buffers/buffer-base64url-decode.js","size=8388608 n=32",20.203457861714863,1.583887284
"new","buffers/buffer-base64url-decode.js","size=8388608 n=32",45.60016140861133,0.701751902
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.78220379270587,2.503480661
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",27.195214568233048,1.176677607
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.803571248914174,2.499302685
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",27.137468202593883,1.179181483
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.7304092534611,2.513666243
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",27.085480399011885,1.181444801
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.772202445766128,2.505441026
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",27.284704141653016,1.172818288
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.77009429338259,2.505854637
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",27.3528152745793,1.169897858
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.504262268288766,2.559127385
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",25.547482857010294,1.252569585
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.629330755333307,2.533784301
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",26.23456032792833,1.219765058
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.655373180378806,2.528570240
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",26.77035519030243,1.195352089
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.576687387942133,2.544390189
"new","buffers/buffer-base64url-encode.js","n=32 len=67108864",26.676536184758945,1.199556036
"old","buffers/buffer-base64url-encode.js","n=32 len=67108864",12.606192179562425,2.538435044
