"binary","filename","configuration","rate","time"
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",970835.4054197004,1.030040720
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492381.2024880944,2.030946744
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",770026.0877138257,1.298657300
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",403727.7623180571,2.476916609
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",969227.7102884707,1.031749288
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488106.6448627997,2.048732609
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",761704.8302012772,1.312844504
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",401612.89828337677,2.489959870
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",957009.8247930147,1.044921352
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488717.5215452512,2.046171778
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",774368.4051693982,1.291375001
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",398710.5057926488,2.508085404
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",975738.2213158095,1.024865049
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488924.6739159424,2.045304836
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",775839.0264795482,1.288927169
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404873.76921537233,2.469905625
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",967915.7438017546,1.033147778
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",479510.18111720507,2.085461455
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",778710.4603212869,1.284174351
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",403898.0966249286,2.475872029
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",970111.1998887896,1.030809664
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488681.28215915925,2.046323517
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",766675.7550455139,1.304332364
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404078.22021084226,2.474768374
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",950122.5644331343,1.052495791
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",487623.69801473746,2.050761692
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",767950.2169698196,1.302167742
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402840.00381855265,2.482375113
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",974151.1458062705,1.026534747
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",487316.0707908131,2.052056273
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",741437.0891182254,1.348732097
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404951.76360981946,2.469429917
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",973582.5131970788,1.027134307
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",487156.9018610272,2.052726742
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",760827.4482081189,1.314358469
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",403982.6552503183,2.475353798
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",953382.5152165545,1.048896937
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",490164.7316759514,2.040130461
"old","events/eventtarget.js","listeners=1 n=1000000",5673273.683663921,0.176265073
"old","events/eventtarget.js","listeners=5 n=1000000",4407122.7936219005,0.226905409
"old","events/eventtarget.js","listeners=10 n=1000000",3577906.882969743,0.279493020
"new","events/eventtarget.js","listeners=1 n=1000000",8748255.816496586,0.114308500
"new","events/eventtarget.js","listeners=5 n=1000000",6220680.842569821,0.160754108
"new","events/eventtarget.js","listeners=10 n=1000000",4762112.3446495375,0.209990846
"old","events/eventtarget.js","listeners=1 n=1000000",5597227.1292024115,0.178659893
"old","events/eventtarget.js","listeners=5 n=1000000",4302138.183757805,0.232442557
"old","events/eventtarget.js","listeners=10 n=1000000",3422806.838999446,0.292157883
"new","events/eventtarget.js","listeners=1 n=1000000",8833217.164749995,0.113209036
"new","events/eventtarget.js","listeners=5 n=1000000",6005140.075627172,0.166524009
"new","events/eventtarget.js","listeners=10 n=1000000",4769213.922899743,0.209678160
"old","events/eventtarget.js","listeners=1 n=1000000",5567324.477416269,0.179619493
"old","events/eventtarget.js","listeners=5 n=1000000",4354421.862277196,0.229651612
"old","events/eventtarget.js","listeners=10 n=1000000",3495005.5200291937,0.286122581
"new","events/eventtarget.js","listeners=1 n=1000000",8332085.950632473,0.120017965
"new","events/eventtarget.js","listeners=5 n=1000000",6260380.650175087,0.159734696
"new","events/eventtarget.js","listeners=10 n=1000000",4773752.146320735,0.209478827
"old","events/eventtarget.js","listeners=1 n=1000000",5592324.936671814,0.178816505
"old","events/eventtarget.js","listeners=5 n=1000000",4356302.618472437,0.229552464
"old","events/eventtarget.js","listeners=10 n=1000000",3503890.3466766276,0.285397059
"new","events/eventtarget.js","listeners=1 n=1000000",8354184.263363454,0.119700496
"new","events/eventtarget.js","listeners=5 n=1000000",6271449.415307441,0.159452773
"new","events/eventtarget.js","listeners=10 n=1000000",4685668.028264006,0.213416741
"old","events/eventtarget.js","listeners=1 n=1000000",5715367.453718869,0.174966878
"old","events/eventtarget.js","listeners=5 n=1000000",4402752.1815218795,0.227130658
"old","events/eventtarget.js","listeners=10 n=1000000",3533124.9543343596,0.283035560
"new","events/eventtarget.js","listeners=1 n=1000000",8891903.520819446,0.112461859
"new","events/eventtarget.js","listeners=5 n=1000000",6291035.40163159,0.158956346
"new","events/eventtarget.js","listeners=10 n=1000000",4719833.514480543,0.211871880
"old","events/eventtarget.js","listeners=1 n=1000000",5564120.808569356,0.179722913
"old","events/eventtarget.js","listeners=5 n=1000000",4392420.846204444,0.227664888
"old","events/eventtarget.js","listeners=10 n=1000000",3571152.865673224,0.280021617
"new","events/eventtarget.js","listeners=1 n=1000000",8757447.46468568,0.114188524
"new","events/eventtarget.js","listeners=5 n=1000000",6288689.74872383,0.159015636
"new","events/eventtarget.js","listeners=10 n=1000000",4763910.141221352,0.209911600
"old","events/eventtarget.js","listeners=1 n=1000000",5664014.222022527,0.176553229
"old","events/eventtarget.js","listeners=5 n=1000000",4277076.656086006,0.233804554
"old","events/eventtarget.js","listeners=10 n=1000000",3514151.0469973776,0.284563750
"new","events/eventtarget.js","listeners=1 n=1000000",8680551.486547047,0.115200054
"new","events/eventtarget.js","listeners=5 n=1000000",6248961.032116398,0.160026602
"new","events/eventtarget.js","listeners=10 n=1000000",4555503.592950739,0.219514699
"old","events/eventtarget.js","listeners=1 n=1000000",5701098.454583858,0.175404794
"old","events/eventtarget.js","listeners=5 n=1000000",4344832.761651824,0.230158456
"old","events/eventtarget.js","listeners=10 n=1000000",3473268.3996080873,0.287913252
"new","events/eventtarget.js","listeners=1 n=1000000",8662569.069370244,0.115439195
"new","events/eventtarget.js","listeners=5 n=1000000",6005610.393184429,0.166510968
"new","events/eventtarget.js","listeners=10 n=1000000",4676851.189834905,0.213819076
"old","events/eventtarget.js","listeners=1 n=1000000",5650204.45321316,0.176984746
"old","events/eventtarget.js","listeners=5 n=1000000",4254845.14108173,0.235026180
"old","events/eventtarget.js","listeners=10 n=1000000",3529805.146955019,0.283301757
"new","events/eventtarget.js","listeners=1 n=1000000",8744069.60804052,0.114363225
"new","events/eventtarget.js","listeners=5 n=1000000",6296568.555256501,0.158816662
"new","events/eventtarget.js","listeners=10 n=1000000",4451032.38780809,0.224666979
"old","events/eventtarget.js","listeners=1 n=1000000",5599151.137332334,0.178598501
"old","events/eventtarget.js","listeners=5 n=1000000",4364251.573930234,0.229134362
"old","events/eventtarget.js","listeners=10 n=1000000",3543826.830675114,0.282180831
"new","events/eventtarget.js","listeners=1 n=1000000",8630515.64603742,0.115867932
"new","events/eventtarget.js","listeners=5 n=1000000",6316761.018125687,0.158308981
"new","events/eventtarget.js","listeners=10 n=1000000",4744580.491072621,0.210766790
"old","events/eventtarget.js","listeners=1 n=1000000",5603111.999782106,0.178472249
"old","events/eventtarget.js","listeners=5 n=1000000",4357612.3369583,0.229483470
"old","events/eventtarget.js","listeners=10 n=1000000",3532922.629428965,0.283051769
"new","events/eventtarget.js","listeners=1 n=1000000",8808354.689189278,0.113528580
"new","events/eventtarget.js","listeners=5 n=1000000",6069101.883682324,0.164769025
"new","events/eventtarget.js","listeners=10 n=1000000",4627823.492960849,0.216084300
"old","events/eventtarget.js","listeners=1 n=1000000",5745791.728989115,0.174040419
"old","events/eventtarget.js","listeners=5 n=1000000",4315081.894731057,0.231745312
"old","events/eventtarget.js","listeners=10 n=1000000",3511084.736778858,0.284812266
"new","events/eventtarget.js","listeners=1 n=1000000",8697792.662870886,0.114971699
"new","events/eventtarget.js","listeners=5 n=1000000",6248988.093546777,0.160025909
"new","events/eventtarget.js","listeners=10 n=1000000",4776571.6345290085,0.209355177
"old","events/eventtarget.js","listeners=1 n=1000000",5494838.807804605,0.181988960
"old","events/eventtarget.js","listeners=5 n=1000000",4358775.558574037,0.229422228
"old","events/eventtarget.js","listeners=10 n=1000000",3490485.155621099,0.286493125
"new","events/eventtarget.js","listeners=1 n=1000000",8848220.579485185,0.113017074
"new","events/eventtarget.js","listeners=5 n=1000000",6263489.2854058985,0.159655418
"new","events/eventtarget.js","listeners=10 n=1000000",4742804.696922804,0.210845705
"old","events/eventtarget.js","listeners=1 n=1000000",5614201.69358682,0.178119714
"old","events/eventtarget.js","listeners=5 n=1000000",4407836.86948373,0.226868650
"old","events/eventtarget.js","listeners=10 n=1000000",3522507.6455764263,0.283888667
"new","events/eventtarget.js","listeners=1 n=1000000",8861060.590266436,0.112853308
"new","events/eventtarget.js","listeners=5 n=1000000",5980699.815201758,0.167204513
"new","events/eventtarget.js","listeners=10 n=1000000",4699740.820103175,0.212777691
"old","events/eventtarget.js","listeners=1 n=1000000",5620896.2258222485,0.177907572
"old","events/eventtarget.js","listeners=5 n=1000000",4301909.210107565,0.232454929
"old","events/eventtarget.js","listeners=10 n=1000000",3517684.6442079553,0.284277899
"new","events/eventtarget.js","listeners=1 n=1000000",8586183.191284234,0.116466185
"new","events/eventtarget.js","listeners=5 n=1000000",6292731.263600322,0.158913508
"new","events/eventtarget.js","listeners=10 n=1000000",4743039.367990384,0.210835273
"old","events/eventtarget.js","listeners=1 n=1000000",5705862.003487799,0.175258357
"old","events/eventtarget.js","listeners=5 n=1000000",4323862.320803958,0.231274709
"old","events/eventtarget.js","listeners=10 n=1000000",3534212.3810146437,0.282948474
"new","events/eventtarget.js","listeners=1 n=1000000",8913895.018776407,0.112184404
"new","events/eventtarget.js","listeners=5 n=1000000",6240896.599158825,0.160233387
"new","events/eventtarget.js","listeners=10 n=1000000",4731751.069844185,0.211338252
"old","events/eventtarget.js","listeners=1 n=1000000",5622015.777804983,0.177872144
"old","events/eventtarget.js","listeners=5 n=1000000",4345060.191662604,0.230146409
"old","events/eventtarget.js","listeners=10 n=1000000",3524860.966000908,0.283699133
"new","events/eventtarget.js","listeners=1 n=1000000",8897984.289790122,0.112385004
"new","events/eventtarget.js","listeners=5 n=1000000",5998772.891017414,0.166700760
"new","events/eventtarget.js","listeners=10 n=1000000",4712217.813371756,0.212214299
"old","events/eventtarget.js","listeners=1 n=1000000",5584089.4460340915,0.179080226
"old","events/eventtarget.js","listeners=5 n=1000000",4304817.126956009,0.232297905
"old","events/eventtarget.js","listeners=10 n=1000000",3521858.79875616,0.283940969
"new","events/eventtarget.js","listeners=1 n=1000000",8808845.76539977,0.113522251
"new","events/eventtarget.js","listeners=5 n=1000000",6349106.537220405,0.157502476
"new","events/eventtarget.js","listeners=10 n=1000000",4771595.1900793575,0.209573520
"old","events/eventtarget.js","listeners=1 n=1000000",5593409.8266433375,0.178781822
"old","events/eventtarget.js","listeners=5 n=1000000",4356069.03851925,0.229564773
"old","events/eventtarget.js","listeners=10 n=1000000",3495868.2874570126,0.286051967
"new","events/eventtarget.js","listeners=1 n=1000000",8560350.621689044,0.116817645
"new","events/eventtarget.js","listeners=5 n=1000000",6211951.216428946,0.160980015
"new","events/eventtarget.js","listeners=10 n=1000000",4625184.313594896,0.216207600
"old","events/eventtarget.js","listeners=1 n=1000000",5632773.907445627,0.177532423
"old","events/eventtarget.js","listeners=5 n=1000000",4376258.5052748155,0.228505697
"old","events/eventtarget.js","listeners=10 n=1000000",3523921.9751802566,0.283774728
"new","events/eventtarget.js","listeners=1 n=1000000",8774161.925175369,0.113970999
"new","events/eventtarget.js","listeners=5 n=1000000",6220383.935656946,0.160761781
"new","events/eventtarget.js","listeners=10 n=1000000",4660843.253743997,0.214553450
"old","events/eventtarget.js","listeners=1 n=1000000",5603274.221741351,0.178467082
"old","events/eventtarget.js","listeners=5 n=1000000",4324514.359848323,0.231239838
"old","events/eventtarget.js","listeners=10 n=1000000",3562158.9686962743,0.280728628
"new","events/eventtarget.js","listeners=1 n=1000000",8544120.707236174,0.117039545
"new","events/eventtarget.js","listeners=5 n=1000000",6190167.006372715,0.161546530
"new","events/eventtarget.js","listeners=10 n=1000000",4421451.188635746,0.226170087
"old","events/eventtarget.js","listeners=1 n=1000000",5657386.981149795,0.176760049
"old","events/eventtarget.js","listeners=5 n=1000000",4399502.877292479,0.227298408
"old","events/eventtarget.js","listeners=10 n=1000000",3529081.2973813354,0.283359865
"new","events/eventtarget.js","listeners=1 n=1000000",8754625.76916391,0.114225328
"new","events/eventtarget.js","listeners=5 n=1000000",6216537.118902729,0.160861261
"new","events/eventtarget.js","listeners=10 n=1000000",4750920.272260418,0.210485536
"old","events/eventtarget.js","listeners=1 n=1000000",5744462.293829165,0.174080697
"old","events/eventtarget.js","listeners=5 n=1000000",4352516.434362128,0.229752148
"old","events/eventtarget.js","listeners=10 n=1000000",3553936.0600630543,0.281378163
"new","events/eventtarget.js","listeners=1 n=1000000",8661118.937057596,0.115458523
"new","events/eventtarget.js","listeners=5 n=1000000",6112116.010895702,0.163609460
"new","events/eventtarget.js","listeners=10 n=1000000",4686408.484206435,0.213383021
"old","events/eventtarget.js","listeners=1 n=1000000",5609667.467551411,0.178263686
"old","events/eventtarget.js","listeners=5 n=1000000",4324758.034437088,0.231226809
"old","events/eventtarget.js","listeners=10 n=1000000",3586715.4858815507,0.278806614
"new","events/eventtarget.js","listeners=1 n=1000000",8853557.05776219,0.112948953
"new","events/eventtarget.js","listeners=5 n=1000000",6194381.461866467,0.161436619
"new","events/eventtarget.js","listeners=10 n=1000000",4571866.69733292,0.218729037
"old","events/eventtarget.js","listeners=1 n=1000000",5634831.816554939,0.177467586
"old","events/eventtarget.js","listeners=5 n=1000000",4306305.346116601,0.232217625
"old","events/eventtarget.js","listeners=10 n=1000000",3584676.897119451,0.278965170
"new","events/eventtarget.js","listeners=1 n=1000000",8364628.825325646,0.119551031
"new","events/eventtarget.js","listeners=5 n=1000000",6259270.605694094,0.159763024
"new","events/eventtarget.js","listeners=10 n=1000000",4715202.8778278865,0.212079952
"old","events/eventtarget.js","listeners=1 n=1000000",5621346.040753319,0.177893336
"old","events/eventtarget.js","listeners=5 n=1000000",4323943.462035121,0.231270369
"old","events/eventtarget.js","listeners=10 n=1000000",3515150.472536581,0.284482843
"new","events/eventtarget.js","listeners=1 n=1000000",8477451.348521326,0.117959981
"new","events/eventtarget.js","listeners=5 n=1000000",6008752.059830249,0.166423908
"new","events/eventtarget.js","listeners=10 n=1000000",4739169.27433532,0.211007445
"old","events/eventtarget.js","listeners=1 n=1000000",5619211.734280693,0.177960904
"old","events/eventtarget.js","listeners=5 n=1000000",4310264.344546808,0.232004332
"old","events/eventtarget.js","listeners=10 n=1000000",3495296.6292397412,0.286098751
"new","events/eventtarget.js","listeners=1 n=1000000",8741991.723641723,0.114390408
"new","events/eventtarget.js","listeners=5 n=1000000",6209185.625814754,0.161051716
"new","events/eventtarget.js","listeners=10 n=1000000",4590330.640184817,0.217849231
"old","events/eventtarget.js","listeners=1 n=1000000",5612467.094386049,0.178174764
"old","events/eventtarget.js","listeners=5 n=1000000",4389972.398707039,0.227791865
"old","events/eventtarget.js","listeners=10 n=1000000",3496510.00050112,0.285999468
"new","events/eventtarget.js","listeners=1 n=1000000",8785199.560244536,0.113827807
"new","events/eventtarget.js","listeners=5 n=1000000",6285471.350450741,0.159097058
"new","events/eventtarget.js","listeners=10 n=1000000",4708680.261832004,0.212373732
"old","events/eventtarget.js","listeners=1 n=1000000",5720669.098381991,0.174804727
"old","events/eventtarget.js","listeners=5 n=1000000",4317334.461815484,0.231624399
"old","events/eventtarget.js","listeners=10 n=1000000",3529907.629518347,0.283293532
"new","events/eventtarget.js","listeners=1 n=1000000",8871857.446142858,0.112715968
"new","events/eventtarget.js","listeners=5 n=1000000",6266846.890320698,0.159569879
"new","events/eventtarget.js","listeners=10 n=1000000",4701578.981105962,0.212694502
"old","events/eventtarget.js","listeners=1 n=1000000",5603815.521429178,0.178449843
"old","events/eventtarget.js","listeners=5 n=1000000",4275636.098354133,0.233883328
"old","events/eventtarget.js","listeners=10 n=1000000",3546998.517794447,0.281928508
"new","events/eventtarget.js","listeners=1 n=1000000",8533095.153030438,0.117190771
"new","events/eventtarget.js","listeners=5 n=1000000",6317747.536503329,0.158284261
"new","events/eventtarget.js","listeners=10 n=1000000",4569515.182253034,0.218841597
